type;price;bedroomCount;sqmeter2;district
APARTMENT;540000;3;137.0;Brussels
APARTMENT;645000;3;;Brussels
APARTMENT;695000;3;139.0;Brussels
APARTMENT;750000;2;153.0;Brussels
APARTMENT;780000;3;211.0;Brussels
APARTMENT;890000;3;218.0;Brussels
APARTMENT;1790000;4;300.0;Brussels
APARTMENT;1980000;3;380.0;Brussels
APARTMENT;2450000;2;323.0;Brussels
APARTMENT;3485000;4;539.0;Brussels
HOUSE;3500000;6;880.0;Brussels
HOUSE;3500000;6;880.0;Brussels
HOUSE;960000;0;;Brussels
APARTMENT;230000;1;65.0;Brussels
HOUSE;3300000;3;694.0;Brussels
APARTMENT;415000;2;125.0;Brussels
APARTMENT;790000;4;190.0;Brussels
HOUSE;1275000;3;200.0;Brussels
APARTMENT;260000;2;120.0;Brussels
APARTMENT;260000;2;120.0;Brussels
APARTMENT;320000;0;44.0;Brussels
APARTMENT;349000;3;116.0;Brussels
APARTMENT;955000;3;167.0;Brussels
APARTMENT;1150000;3;163.0;Brussels
APARTMENT;1230000;3;163.0;Brussels
HOUSE;655000;4;174.0;Brussels
APARTMENT;820000;3;188.0;Brussels
APARTMENT;220000;0;55.0;Brussels
APARTMENT;375000;1;82.0;Brussels
HOUSE;430000;3;197.0;Brussels
HOUSE;439000;3;150.0;Brussels
HOUSE;495000;6;220.0;Brussels
HOUSE;575000;3;230.0;Brussels
HOUSE;575000;3;230.0;Brussels
HOUSE;725000;6;251.0;Brussels
HOUSE;779000;5;240.0;Brussels
HOUSE;799000;1;226.0;Brussels
HOUSE;850000;5;232.0;Brussels
HOUSE;1199000;5;409.0;Brussels
HOUSE;2850000;10;520.0;Brussels
HOUSE;1950000;5;;Brussels
APARTMENT;175000;1;65.0;Brussels
APARTMENT;235000;2;79.0;Brussels
APARTMENT;495000;3;150.0;Brussels
APARTMENT;155000;0;28.0;Brussels
HOUSE;765000;3;180.0;Brussels
APARTMENT;320000;2;110.0;Brussels
APARTMENT;139000;0;30.0;Brussels
APARTMENT;169000;1;49.0;Brussels
APARTMENT;190000;1;77.0;Brussels
APARTMENT;190000;2;;Brussels
APARTMENT;215000;1;60.0;Brussels
APARTMENT;229000;3;86.0;Brussels
APARTMENT;259000;2;87.0;Brussels
APARTMENT;275000;2;105.0;Brussels
APARTMENT;315000;1;53.0;Brussels
APARTMENT;450000;3;;Brussels
APARTMENT;480000;3;150.0;Brussels
APARTMENT;480000;3;150.0;Brussels
APARTMENT;550000;2;134.0;Brussels
APARTMENT;595000;4;150.0;Brussels
APARTMENT;595000;2;150.0;Brussels
APARTMENT;595000;4;150.0;Brussels
APARTMENT;600000;2;150.0;Brussels
HOUSE;615000;4;191.0;Brussels
APARTMENT;690000;3;172.0;Brussels
APARTMENT;840000;3;203.0;Brussels
HOUSE;299000;7;164.0;Brussels
APARTMENT;139000;1;41.0;Brussels
APARTMENT;169000;1;46.0;Brussels
APARTMENT;250000;2;77.0;Brussels
APARTMENT;335000;3;155.0;Brussels
HOUSE;355000;3;;Brussels
APARTMENT;430000;1;72.0;Brussels
HOUSE;299000;3;231.0;Brussels
HOUSE;320000;3;180.0;Brussels
HOUSE;500000;2;160.0;Brussels
HOUSE;619000;6;;Brussels
HOUSE;625000;2;198.0;Brussels
HOUSE;628000;4;150.0;Brussels
HOUSE;629000;3;;Brussels
HOUSE;2750000;6;475.0;Brussels
HOUSE;6700000;10;1687.0;Brussels
HOUSE;907777;8;467.0;Brussels
HOUSE;1550000;6;1000.0;Brussels
APARTMENT;75000;1;80.0;Brussels
APARTMENT;149000;0;34.0;Brussels
APARTMENT;170000;1;57.0;Brussels
APARTMENT;170000;2;80.0;Brussels
APARTMENT;179000;1;57.0;Brussels
APARTMENT;180000;1;71.0;Brussels
APARTMENT;180000;1;62.0;Brussels
APARTMENT;210000;2;93.0;Brussels
APARTMENT;225000;2;70.0;Brussels
APARTMENT;245000;4;100.0;Brussels
APARTMENT;249000;1;57.0;Brussels
APARTMENT;250000;2;91.0;Brussels
APARTMENT;260000;1;55.0;Brussels
APARTMENT;269000;3;;Brussels
APARTMENT;269000;2;92.0;Brussels
APARTMENT;275000;2;80.0;Brussels
APARTMENT;590000;3;145.0;Brussels
APARTMENT;1650000;3;240.0;Brussels
APARTMENT;2250000;4;318.0;Brussels
APARTMENT;299000;2;92.0;Brussels
HOUSE;630000;3;158.0;Brussels
HOUSE;715000;4;186.0;Brussels
APARTMENT;300000;2;91.0;Brussels
APARTMENT;420000;3;107.0;Brussels
APARTMENT;470000;2;85.0;Brussels
APARTMENT;765000;2;119.0;Brussels
APARTMENT;780000;2;155.0;Brussels
APARTMENT;1839000;3;203.0;Brussels
APARTMENT;1839000;3;203.0;Brussels
APARTMENT;1950000;4;298.0;Brussels
APARTMENT;295000;2;111.0;Brussels
APARTMENT;990000;4;200.0;Brussels
HOUSE;549000;4;248.0;Brussels
HOUSE;695000;4;;Brussels
HOUSE;750000;6;480.0;Brussels
HOUSE;750000;6;480.0;Brussels
HOUSE;6495000;4;1015.0;Brussels
APARTMENT;695000;3;139.0;Brussels
APARTMENT;395000;2;83.0;Brussels
APARTMENT;420000;2;113.0;Brussels
HOUSE;495000;6;;Brussels
APARTMENT;390000;1;84.0;Brussels
APARTMENT;990000;7;400.0;Brussels
APARTMENT;349000;4;135.0;Brussels
APARTMENT;169000;1;50.0;Brussels
APARTMENT;175000;0;35.0;Brussels
APARTMENT;195000;2;;Brussels
APARTMENT;195000;0;38.0;Brussels
APARTMENT;210000;1;63.0;Brussels
APARTMENT;243777;1;70.0;Brussels
APARTMENT;250000;2;100.0;Brussels
APARTMENT;290000;3;138.0;Brussels
APARTMENT;295000;3;;Brussels
APARTMENT;320000;1;61.0;Brussels
APARTMENT;329000;2;92.0;Brussels
APARTMENT;499000;2;100.0;Brussels
APARTMENT;535000;2;103.0;Brussels
APARTMENT;690000;3;220.0;Brussels
APARTMENT;800000;3;194.0;Brussels
APARTMENT;1090000;3;170.0;Brussels
HOUSE;245000;4;170.0;Brussels
APARTMENT;391400;2;99.0;Brussels
APARTMENT;536500;2;152.0;Brussels
HOUSE;885000;4;253.0;Brussels
HOUSE;900000;6;330.0;Brussels
HOUSE;950000;4;327.0;Brussels
APARTMENT;1450000;3;229.0;Brussels
HOUSE;1850000;4;468.0;Brussels
HOUSE;2600000;5;626.0;Brussels
HOUSE;3650000;5;;Brussels
APARTMENT;495000;2;95.0;Brussels
HOUSE;1175000;4;265.0;Brussels
HOUSE;595000;2;117.0;Brussels
APARTMENT;795000;4;197.0;Brussels
APARTMENT;450000;3;139.0;Brussels
HOUSE;820000;3;140.0;Brussels
APARTMENT;179000;1;71.0;Brussels
APARTMENT;190000;1;48.0;Brussels
APARTMENT;195000;2;83.0;Brussels
APARTMENT;220000;1;52.0;Brussels
APARTMENT;230000;2;90.0;Brussels
APARTMENT;250000;2;98.0;Brussels
APARTMENT;250000;1;70.0;Brussels
APARTMENT;310000;2;103.0;Brussels
APARTMENT;335000;2;105.0;Brussels
APARTMENT;359000;2;65.0;Brussels
APARTMENT;465000;2;115.0;Brussels
APARTMENT;630000;4;255.0;Brussels
APARTMENT;995000;2;219.0;Brussels
APARTMENT;2270000;4;330.0;Brussels
APARTMENT;2850000;2;314.0;Brussels
APARTMENT;1090000;3;200.0;Brussels
APARTMENT;385000;2;115.0;Brussels
APARTMENT;420000;3;150.0;Brussels
HOUSE;395000;4;219.0;Brussels
HOUSE;439000;3;140.0;Brussels
HOUSE;715000;4;220.0;Brussels
HOUSE;850000;4;306.0;Brussels
HOUSE;850000;0;;Brussels
HOUSE;2750000;6;475.0;Brussels
HOUSE;3950000;5;630.0;Brussels
APARTMENT;480000;2;;Brussels
APARTMENT;510000;2;;Brussels
APARTMENT;599000;2;130.0;Brussels
APARTMENT;838000;2;134.0;Brussels
APARTMENT;1445000;3;;Brussels
APARTMENT;1090000;3;170.0;Brussels
APARTMENT;470000;3;;Brussels
APARTMENT;720000;3;130.0;Brussels
APARTMENT;211150;0;40.0;Brussels
HOUSE;599000;5;260.0;Brussels
APARTMENT;235000;2;91.0;Brussels
APARTMENT;149000;0;50.0;Brussels
APARTMENT;150000;3;;Brussels
APARTMENT;198000;2;90.0;Brussels
APARTMENT;199000;0;;Brussels
APARTMENT;199900;2;78.0;Brussels
APARTMENT;215000;0;37.0;Brussels
APARTMENT;215000;1;;Brussels
APARTMENT;225000;1;60.0;Brussels
APARTMENT;229000;2;80.0;Brussels
APARTMENT;260000;2;92.0;Brussels
APARTMENT;320000;1;100.0;Brussels
APARTMENT;325000;2;85.0;Brussels
APARTMENT;355000;2;90.0;Brussels
APARTMENT;355000;2;90.0;Brussels
APARTMENT;360000;2;105.0;Brussels
APARTMENT;385000;1;80.0;Brussels
APARTMENT;395000;2;90.0;Brussels
APARTMENT;395000;1;105.0;Brussels
APARTMENT;399000;2;104.0;Brussels
APARTMENT;495000;2;95.0;Brussels
APARTMENT;850000;4;225.0;Brussels
APARTMENT;1750000;9;750.0;Brussels
APARTMENT;1890000;2;226.0;Brussels
APARTMENT;2450000;6;360.0;Brussels
APARTMENT;2800000;3;;Brussels
HOUSE;490000;6;470.0;Brussels
HOUSE;350000;3;216.0;Brussels
HOUSE;439000;4;200.0;Brussels
HOUSE;439000;4;200.0;Brussels
HOUSE;475000;3;170.0;Brussels
HOUSE;499000;2;100.0;Brussels
HOUSE;592000;4;275.0;Brussels
HOUSE;695000;4;252.0;Brussels
HOUSE;795000;6;210.0;Brussels
HOUSE;2590000;6;890.0;Brussels
HOUSE;6700000;24;1900.0;Brussels
APARTMENT;650000;3;190.0;Brussels
APARTMENT;1950000;5;500.0;Brussels
APARTMENT;955000;3;168.0;Brussels
APARTMENT;1950000;3;211.0;Brussels
APARTMENT;1950000;3;211.0;Brussels
APARTMENT;2990000;3;280.0;Brussels
APARTMENT;215000;2;85.0;Brussels
APARTMENT;255000;2;95.0;Brussels
APARTMENT;249000;2;85.0;Brussels
HOUSE;550000;2;108.0;Brussels
HOUSE;850000;0;;Brussels
APARTMENT;135000;0;21.0;Brussels
APARTMENT;170000;2;65.0;Brussels
APARTMENT;175000;1;75.0;Brussels
APARTMENT;195000;2;85.0;Brussels
APARTMENT;195000;2;75.0;Brussels
APARTMENT;220000;1;60.0;Brussels
APARTMENT;238000;1;60.0;Brussels
APARTMENT;248000;1;60.0;Brussels
APARTMENT;249000;2;82.0;Brussels
APARTMENT;269000;2;92.0;Brussels
APARTMENT;279000;2;120.0;Brussels
APARTMENT;299000;4;150.0;Brussels
APARTMENT;345000;2;80.0;Brussels
APARTMENT;345000;2;90.0;Brussels
APARTMENT;350000;2;91.0;Brussels
APARTMENT;600000;4;;Brussels
APARTMENT;765000;3;200.0;Brussels
APARTMENT;1640000;3;239.0;Brussels
APARTMENT;2350000;3;300.0;Brussels
HOUSE;425000;6;248.0;Brussels
HOUSE;500000;4;223.0;Brussels
HOUSE;569000;5;219.0;Brussels
HOUSE;640000;7;;Brussels
HOUSE;729000;3;253.0;Brussels
HOUSE;799000;4;225.0;Brussels
HOUSE;870000;6;340.0;Brussels
HOUSE;1815000;6;382.0;Brussels
HOUSE;4500000;5;;Brussels
APARTMENT;695000;2;178.0;Brussels
APARTMENT;260000;2;120.0;Brussels
APARTMENT;260000;2;120.0;Brussels
APARTMENT;370000;1;70.0;Brussels
APARTMENT;765000;2;119.0;Brussels
APARTMENT;295000;1;83.0;Brussels
APARTMENT;499000;0;;Brussels
APARTMENT;149000;1;50.0;Brussels
HOUSE;1595000;6;355.0;Brussels
HOUSE;115000;1;;Brussels
HOUSE;399999;7;;Brussels
HOUSE;530000;6;300.0;Brussels
HOUSE;745000;3;213.0;Brussels
HOUSE;780000;4;180.0;Brussels
APARTMENT;210000;2;72.0;Brussels
APARTMENT;215000;1;;Brussels
APARTMENT;220000;1;60.0;Brussels
APARTMENT;240000;1;65.0;Brussels
APARTMENT;250000;2;75.0;Brussels
APARTMENT;385000;2;100.0;Brussels
APARTMENT;395000;3;104.0;Brussels
APARTMENT;1695000;5;;Brussels
APARTMENT;295000;1;59.0;Brussels
APARTMENT;233000;1;74.0;Brussels
APARTMENT;273000;2;87.0;Brussels
APARTMENT;505000;2;;Brussels
APARTMENT;595000;2;;Brussels
APARTMENT;655000;3;;Brussels
APARTMENT;681000;2;115.0;Brussels
APARTMENT;275000;1;46.0;Brussels
APARTMENT;495000;2;105.0;Brussels
APARTMENT;795000;4;237.0;Brussels
HOUSE;348000;3;100.0;Brussels
APARTMENT;480000;2;101.0;Brussels
HOUSE;495000;3;130.0;Brussels
HOUSE;495000;6;352.0;Brussels
HOUSE;499000;3;123.0;Brussels
HOUSE;595000;3;320.0;Brussels
HOUSE;685000;8;;Brussels
HOUSE;840000;4;351.0;Brussels
APARTMENT;175000;3;103.0;Brussels
APARTMENT;185000;0;36.0;Brussels
APARTMENT;190000;0;46.0;Brussels
APARTMENT;255000;2;85.0;Brussels
APARTMENT;265000;2;91.0;Brussels
APARTMENT;289000;2;100.0;Brussels
APARTMENT;327500;2;;Brussels
APARTMENT;360000;1;81.0;Brussels
APARTMENT;360000;3;105.0;Brussels
APARTMENT;565000;3;140.0;Brussels
APARTMENT;865000;2;200.0;Brussels
APARTMENT;1390000;4;282.0;Brussels
APARTMENT;1490000;3;196.0;Brussels
APARTMENT;514000;1;75.0;Brussels
APARTMENT;595000;2;128.0;Brussels
APARTMENT;1200000;2;;Brussels
HOUSE;260000;3;;Brussels
HOUSE;1130000;4;250.0;Brussels
HOUSE;315000;3;140.0;Brussels
HOUSE;499000;5;177.0;Brussels
HOUSE;649000;3;260.0;Brussels
HOUSE;739000;4;425.0;Brussels
HOUSE;745000;7;400.0;Brussels
HOUSE;1100000;3;;Brussels
HOUSE;1950000;4;729.0;Brussels
HOUSE;2950000;4;625.0;Brussels
HOUSE;950000;1;700.0;Brussels
APARTMENT;225000;0;46.0;Brussels
APARTMENT;225000;2;78.0;Brussels
APARTMENT;310000;3;110.0;Brussels
APARTMENT;320000;3;125.0;Brussels
APARTMENT;330000;2;80.0;Brussels
APARTMENT;360000;2;105.0;Brussels
APARTMENT;415000;2;90.0;Brussels
APARTMENT;440000;3;127.0;Brussels
APARTMENT;450000;2;100.0;Brussels
APARTMENT;935000;3;206.0;Brussels
APARTMENT;1500000;3;274.0;Brussels
APARTMENT;1590000;3;200.0;Brussels
HOUSE;525000;7;;Brussels
APARTMENT;220000;2;;Brussels
APARTMENT;250000;2;;Brussels
APARTMENT;346000;1;57.0;Brussels
APARTMENT;1691500;3;199.0;Brussels
APARTMENT;595000;3;122.0;Brussels
HOUSE;245000;1;;Brussels
HOUSE;220000;3;;Brussels
HOUSE;536000;3;145.0;Brussels
HOUSE;595000;3;105.0;Brussels
HOUSE;865000;5;220.0;Brussels
HOUSE;1275000;6;;Brussels
APARTMENT;275000;1;58.0;Brussels
APARTMENT;115000;1;58.0;Brussels
APARTMENT;115000;1;58.0;Brussels
APARTMENT;190000;1;54.0;Brussels
APARTMENT;200000;1;64.0;Brussels
APARTMENT;249000;3;95.0;Brussels
APARTMENT;270000;2;84.0;Brussels
APARTMENT;330000;3;126.0;Brussels
APARTMENT;370000;2;92.0;Brussels
APARTMENT;587000;2;113.0;Brussels
APARTMENT;645000;2;111.0;Brussels
APARTMENT;225000;2;75.0;Brussels
APARTMENT;195000;1;57.0;Brussels
APARTMENT;395000;2;120.0;Brussels
APARTMENT;378000;0;47.0;Brussels
APARTMENT;480000;2;91.0;Brussels
APARTMENT;645000;3;127.0;Brussels
APARTMENT;195000;1;55.0;Brussels
APARTMENT;195000;1;55.0;Brussels
HOUSE;289000;3;110.0;Brussels
HOUSE;389000;4;140.0;Brussels
HOUSE;395000;3;174.0;Brussels
HOUSE;675000;3;230.0;Brussels
HOUSE;850000;5;;Brussels
HOUSE;850000;2;330.0;Brussels
HOUSE;985000;6;295.0;Brussels
HOUSE;1650000;7;485.0;Brussels
HOUSE;2400000;3;748.0;Brussels
HOUSE;2500000;0;957.0;Brussels
APARTMENT;60000;1;;Brussels
APARTMENT;189000;2;67.0;Brussels
APARTMENT;325000;2;;Brussels
APARTMENT;333000;3;95.0;Brussels
APARTMENT;739000;3;;Brussels
APARTMENT;790000;2;145.0;Brussels
APARTMENT;475000;1;69.0;Brussels
APARTMENT;625000;2;110.0;Brussels
APARTMENT;739000;3;135.0;Brussels
APARTMENT;1495000;3;210.0;Brussels
APARTMENT;1296000;3;302.0;Brussels
HOUSE;225000;4;;Brussels
HOUSE;280000;3;;Brussels
HOUSE;399000;3;245.0;Brussels
HOUSE;695000;5;210.0;Brussels
HOUSE;750000;6;245.0;Brussels
HOUSE;795000;1;;Brussels
HOUSE;850000;4;300.0;Brussels
APARTMENT;220000;1;65.0;Brussels
APARTMENT;149000;1;55.0;Brussels
APARTMENT;159000;2;85.0;Brussels
APARTMENT;179000;0;50.0;Brussels
APARTMENT;219000;3;150.0;Brussels
APARTMENT;380000;1;81.0;Brussels
APARTMENT;460000;2;115.0;Brussels
APARTMENT;530000;2;;Brussels
APARTMENT;2595000;3;;Brussels
APARTMENT;195500;0;23.0;Brussels
APARTMENT;230500;0;31.0;Brussels
APARTMENT;338500;0;46.0;Brussels
APARTMENT;732000;2;120.0;Brussels
APARTMENT;878000;2;98.0;Brussels
HOUSE;295000;4;;Brussels
HOUSE;550000;6;;Brussels
HOUSE;580000;6;;Brussels
HOUSE;800000;8;;Brussels
HOUSE;1100000;5;;Brussels
HOUSE;1350000;6;370.0;Brussels
HOUSE;5500000;10;3255.0;Brussels
HOUSE;6700000;22;1650.0;Brussels
APARTMENT;243777;1;;Brussels
APARTMENT;115000;1;49.0;Brussels
APARTMENT;289000;3;95.0;Brussels
APARTMENT;319000;3;94.0;Brussels
APARTMENT;369000;2;128.0;Brussels
APARTMENT;395000;3;125.0;Brussels
APARTMENT;525000;2;121.0;Brussels
APARTMENT;560000;2;;Brussels
APARTMENT;599000;2;;Brussels
HOUSE;435000;6;300.0;Brussels
APARTMENT;447500;1;80.0;Brussels
APARTMENT;780500;3;181.0;Brussels
APARTMENT;796500;3;201.0;Brussels
HOUSE;210000;2;62.0;Brussels
HOUSE;340000;2;;Brussels
HOUSE;349000;5;105.0;Brussels
HOUSE;490000;8;;Brussels
HOUSE;575000;3;175.0;Brussels
HOUSE;575000;3;;Brussels
HOUSE;795000;5;210.0;Brussels
HOUSE;850000;6;223.0;Brussels
HOUSE;1375000;4;1743.0;Brussels
HOUSE;1485000;0;1100.0;Brussels
HOUSE;450000;5;;Brussels
APARTMENT;795000;3;;Brussels
HOUSE;530000;7;;Brussels
APARTMENT;535000;3;177.0;Brussels
APARTMENT;120000;2;;Brussels
APARTMENT;145000;1;;Brussels
APARTMENT;155000;2;;Brussels
APARTMENT;170000;1;;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;180000;1;;Brussels
APARTMENT;180000;1;37.0;Brussels
APARTMENT;195000;3;;Brussels
APARTMENT;200000;2;;Brussels
APARTMENT;215000;3;;Brussels
APARTMENT;225000;2;78.0;Brussels
APARTMENT;249000;3;89.0;Brussels
APARTMENT;250000;2;;Brussels
APARTMENT;350000;2;;Brussels
APARTMENT;390000;3;;Brussels
APARTMENT;430000;3;;Brussels
APARTMENT;550000;2;;Brussels
APARTMENT;995000;3;200.0;Brussels
APARTMENT;525000;3;106.0;Brussels
APARTMENT;630000;2;106.0;Brussels
HOUSE;240000;2;;Brussels
HOUSE;385000;3;;Brussels
HOUSE;1450000;8;400.0;Brussels
HOUSE;1865000;5;415.0;Brussels
HOUSE;395000;5;180.0;Brussels
APARTMENT;510000;2;95.0;Brussels
APARTMENT;330000;2;105.0;Brussels
APARTMENT;70000;0;;Brussels
APARTMENT;70000;2;;Brussels
APARTMENT;120000;2;;Brussels
APARTMENT;125000;1;;Brussels
APARTMENT;150000;2;;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;200000;2;;Brussels
APARTMENT;210000;2;85.0;Brussels
APARTMENT;269000;2;85.0;Brussels
APARTMENT;275000;1;60.0;Brussels
APARTMENT;299000;2;80.0;Brussels
APARTMENT;305000;3;;Brussels
APARTMENT;390000;3;;Brussels
APARTMENT;675000;2;;Brussels
APARTMENT;865000;3;;Brussels
APARTMENT;1390000;3;220.0;Brussels
HOUSE;1600000;5;317.0;Brussels
APARTMENT;595000;2;100.0;Brussels
APARTMENT;681000;2;115.0;Brussels
APARTMENT;681000;2;115.0;Brussels
APARTMENT;681000;2;115.0;Brussels
APARTMENT;695000;3;;Brussels
APARTMENT;739000;3;135.0;Brussels
APARTMENT;783000;3;135.0;Brussels
APARTMENT;133000;1;;Brussels
HOUSE;260000;3;;Brussels
HOUSE;340000;4;;Brussels
HOUSE;354000;2;;Brussels
HOUSE;460000;6;;Brussels
HOUSE;650000;5;;Brussels
HOUSE;790000;0;;Brussels
HOUSE;1400000;4;;Brussels
APARTMENT;129000;1;63.0;Brussels
APARTMENT;395000;1;73.0;Brussels
APARTMENT;105000;1;50.0;Brussels
APARTMENT;125000;0;;Brussels
APARTMENT;155000;2;;Brussels
APARTMENT;159000;1;54.0;Brussels
APARTMENT;159000;0;54.0;Brussels
APARTMENT;230000;2;100.0;Brussels
APARTMENT;345000;2;70.0;Brussels
APARTMENT;530000;3;159.0;Brussels
APARTMENT;795000;3;200.0;Brussels
HOUSE;619000;4;220.0;Brussels
HOUSE;135000;6;;Brussels
APARTMENT;515000;2;91.0;Brussels
HOUSE;550000;3;175.0;Brussels
HOUSE;590000;4;;Brussels
HOUSE;795000;7;303.0;Brussels
APARTMENT;129000;1;63.0;Brussels
HOUSE;777777;4;;Brussels
APARTMENT;490000;3;170.0;Brussels
APARTMENT;90000;2;;Brussels
APARTMENT;105000;1;;Brussels
APARTMENT;115000;1;;Brussels
APARTMENT;115000;1;;Brussels
APARTMENT;115000;1;;Brussels
APARTMENT;175000;2;;Brussels
APARTMENT;175000;1;;Brussels
APARTMENT;189000;2;85.0;Brussels
APARTMENT;199000;1;60.0;Brussels
APARTMENT;199000;1;60.0;Brussels
APARTMENT;200000;3;;Brussels
APARTMENT;239000;1;66.0;Brussels
APARTMENT;240000;2;;Brussels
APARTMENT;259000;3;98.0;Brussels
APARTMENT;262000;1;;Brussels
APARTMENT;270000;2;85.0;Brussels
APARTMENT;350000;3;;Brussels
APARTMENT;390000;1;74.0;Brussels
HOUSE;469000;5;185.0;Brussels
HOUSE;500000;3;;Brussels
APARTMENT;510000;3;168.0;Brussels
APARTMENT;739000;3;;Brussels
APARTMENT;100000;1;;Brussels
APARTMENT;295000;1;;Brussels
APARTMENT;115000;1;55.0;Brussels
APARTMENT;125000;1;;Brussels
APARTMENT;169000;1;50.0;Brussels
APARTMENT;219000;1;64.0;Brussels
APARTMENT;248000;0;58.0;Brussels
APARTMENT;375000;2;85.0;Brussels
APARTMENT;510000;2;130.0;Brussels
APARTMENT;1650000;3;182.0;Brussels
HOUSE;182000;4;;Brussels
HOUSE;365000;6;;Brussels
HOUSE;459000;4;155.0;Brussels
HOUSE;579000;7;;Brussels
HOUSE;830000;4;274.0;Brussels
HOUSE;949000;4;;Brussels
APARTMENT;399000;0;56.0;Brussels
APARTMENT;447500;1;80.0;Brussels
APARTMENT;945000;3;147.0;Brussels
HOUSE;425000;3;;Brussels
APARTMENT;125000;2;;Brussels
APARTMENT;125000;2;;Brussels
APARTMENT;125000;2;;Brussels
APARTMENT;150000;1;;Brussels
APARTMENT;196000;3;;Brussels
APARTMENT;265000;2;95.0;Brussels
APARTMENT;275000;1;58.0;Brussels
APARTMENT;1675000;5;525.0;Brussels
APARTMENT;450000;3;113.0;Brussels
HOUSE;235000;5;;Brussels
HOUSE;1200000;5;;Brussels
HOUSE;1450000;7;;Brussels
APARTMENT;725000;2;130.0;Brussels
APARTMENT;945000;3;137.0;Brussels
HOUSE;429000;5;213.0;Brussels
HOUSE;475000;5;;Brussels
HOUSE;598000;5;;Brussels
APARTMENT;175000;0;35.0;Brussels
APARTMENT;185000;1;60.0;Brussels
APARTMENT;225000;2;75.0;Brussels
APARTMENT;249000;3;125.0;Brussels
APARTMENT;250000;2;90.0;Brussels
APARTMENT;285000;2;90.0;Brussels
APARTMENT;300000;2;;Brussels
APARTMENT;260000;1;;Brussels
HOUSE;495000;6;220.0;Brussels
HOUSE;630000;3;105.0;Brussels
APARTMENT;25000;3;90.0;Brussels
APARTMENT;45000;0;;Brussels
APARTMENT;159000;1;50.0;Brussels
APARTMENT;185000;2;75.0;Brussels
APARTMENT;185000;1;50.0;Brussels
APARTMENT;225000;0;;Brussels
HOUSE;575000;3;253.0;Brussels
APARTMENT;190000;0;;Brussels
APARTMENT;830000;3;164.0;Brussels
APARTMENT;105000;1;52.0;Brussels
APARTMENT;299000;2;;Brussels
HOUSE;339000;4;110.0;Brussels
HOUSE;890000;0;;Brussels
APARTMENT;160000;1;45.0;Brussels
APARTMENT;220000;2;80.0;Brussels
APARTMENT;3370000;3;271.0;Brussels
APARTMENT;145000;0;55.0;Brussels
HOUSE;100000;6;;Brussels
HOUSE;159000;2;;Brussels
HOUSE;210000;3;;Brussels
HOUSE;250000;4;;Brussels
HOUSE;270000;2;;Brussels
HOUSE;325000;5;;Brussels
HOUSE;350000;4;;Brussels
HOUSE;675000;9;;Brussels
HOUSE;1100000;6;;Brussels
HOUSE;4300000;5;;Brussels
APARTMENT;110000;0;;Brussels
APARTMENT;112000;0;35.0;Brussels
APARTMENT;125000;2;;Brussels
APARTMENT;130000;1;33.0;Brussels
APARTMENT;165000;1;41.0;Brussels
APARTMENT;245000;1;;Brussels
APARTMENT;213843;1;47.0;Brussels
APARTMENT;242757;1;63.0;Brussels
APARTMENT;288820;2;82.0;Brussels
APARTMENT;346580;3;107.0;Brussels
APARTMENT;790000;1;733.0;Brussels
APARTMENT;295000;3;135.0;Brussels
HOUSE;850000;4;537.0;Brussels
HOUSE;1999990;8;;Brussels
APARTMENT;129000;0;41.0;Brussels
HOUSE;1250000;7;1000.0;Brussels
APARTMENT;510000;3;168.0;Brussels
APARTMENT;625000;2;113.0;Brussels
APARTMENT;815000;3;;Brussels
APARTMENT;895000;3;;Brussels
HOUSE;315000;7;;Brussels
HOUSE;699000;5;302.0;Brussels
APARTMENT;70000;0;;Brussels
APARTMENT;265000;1;75.0;Brussels
APARTMENT;649000;3;138.0;Brussels
APARTMENT;169000;1;65.0;Brussels
HOUSE;695000;4;158.0;Brussels
HOUSE;695000;4;158.0;Brussels
HOUSE;330000;6;;Brussels
HOUSE;750000;8;315.0;Brussels
HOUSE;1400000;0;;Brussels
APARTMENT;375000;3;100.0;Brussels
APARTMENT;243777;2;;Brussels
APARTMENT;495000;3;190.0;Brussels
HOUSE;280000;6;;Brussels
HOUSE;750000;4;;Brussels
APARTMENT;320000;0;46.0;Brussels
HOUSE;950000;4;560.0;Brussels
APARTMENT;170000;2;96.0;Brussels
APARTMENT;179000;2;60.0;Brussels
APARTMENT;195000;2;110.0;Brussels
HOUSE;1000000;49;;Brussels
APARTMENT;189000;2;63.0;Brussels
APARTMENT;155000;1;;Brussels
HOUSE;170000;10;;Brussels
HOUSE;270000;3;;Brussels
HOUSE;1450000;0;600.0;Brussels
APARTMENT;545000;2;91.0;Brussels
APARTMENT;1250000;3;130.0;Brussels
APARTMENT;590000;3;101.0;Brussels
APARTMENT;2990000;3;;Brussels
APARTMENT;99000;1;60.0;Brussels
HOUSE;530000;7;;Brussels
HOUSE;130000;2;;Brussels
HOUSE;1995000;6;500.0;Brussels
APARTMENT;205000;0;37.0;Brussels
APARTMENT;385000;2;120.0;Brussels
APARTMENT;169000;2;;Brussels
APARTMENT;1169000;3;;Brussels
HOUSE;925000;5;240.0;Brussels
HOUSE;699000;0;285.0;Brussels
